Date,Open,High,Low,Close,Change %,Volume
2026-01-01,153.83,154.85,153.11,138.66,-9.1%,235098
2026-01-02,139.16,140.0,137.26,126.44,-8.81%,314667
2026-01-03,125.48,127.41,124.74,115.09,-8.98%,327672
2026-01-04,116.8,117.98,115.94,107.0,-7.02%,293369
2026-01-05,105.37,105.96,105.09,94.39,-11.79%,303770
2026-01-06,95.82,98.3,94.59,87.75,-7.03%,395723
2026-01-07,87.15,88.33,85.13,77.59,-11.59%,331712
2026-01-08,75.33,75.95,74.33,67.72,-12.71%,248044
2026-01-09,66.74,67.56,64.38,61.72,-8.86%,356768
2026-01-10,63.74,65.19,62.38,58.16,-5.77%,262894
2026-01-11,56.96,57.5,56.05,51.96,-10.66%,334885
2026-01-12,52.69,54.2,51.85,48.44,-6.77%,320779
2026-01-13,50.02,52.34,48.87,45.53,-6.02%,304851
2026-01-14,44.49,45.65,42.95,41.7,-8.4%,279191
2026-01-15,42.27,43.61,40.46,38.15,-8.52%,270603
2026-01-16,39.77,40.48,38.54,35.79,-6.18%,284815
2026-01-17,36.97,38.99,35.33,34.62,-3.26%,300920
2026-01-18,32.22,33.48,30.9,29.79,-13.95%,276418
2026-01-19,32.65,34.22,31.15,29.34,-1.53%,308109
2026-01-20,27.55,28.08,26.11,25.51,-13.05%,218425
2026-01-21,25.26,27.04,24.63,23.88,-6.37%,362106
2026-01-22,21.61,23.85,20.95,19.73,-17.38%,251122
2026-01-23,19.36,21.21,17.78,18.01,-8.7%,400854
2026-01-24,17.47,18.15,16.71,16.11,-10.58%,344826
2026-01-25,16.65,18.17,15.87,14.54,-9.71%,267032
2026-01-26,14.3,15.85,13.15,12.88,-11.46%,339735
2026-01-27,12.93,13.83,11.44,12.68,-1.54%,264131
2026-01-28,13.44,15.14,12.01,13.19,4.06%,311429
2026-01-29,13.83,15.12,13.09,13.67,3.61%,298248
2026-01-30,14.28,16.82,13.23,13.59,-0.61%,243568
2026-01-31,13.08,14.1,12.3,12.47,-8.2%,294545
2026-02-01,11.23,12.04,9.74,10.08,-19.17%,318863
2026-02-02,9.88,11.67,8.51,8.96,-11.11%,362503
2026-02-03,7.09,9.03,5.62,8.01,-10.63%,278078
2026-02-04,7.24,9.04,6.02,7.08,-11.57%,268998
2026-02-05,8.49,9.76,6.43,8.01,13.02%,306217
2026-02-06,6.8,8.71,5.4,7.1,-11.31%,296868
2026-02-07,6.95,7.74,5.33,8.06,13.56%,374285
2026-02-08,8.19,9.54,6.85,8.25,2.37%,275144
2026-02-09,8.7,9.48,7.57,9.12,10.51%,334968
2026-02-10,7.61,9.77,6.45,7.8,-14.49%,298931
2026-02-11,5.26,7.02,4.77,4.98,-36.13%,333203
2026-02-12,6.25,7.89,4.65,5.08,1.92%,271319
2026-02-13,3.9,5.59,2.37,5.18,2.01%,265576
2026-02-14,5.16,5.67,3.72,5.58,7.67%,269089
2026-02-15,5.85,7.44,4.69,5.58,0.12%,344929
2026-02-16,5.99,7.51,5.2,5.66,1.33%,296986
2026-02-17,8.11,10.22,7.62,8.9,57.38%,281976
2026-02-18,10.31,12.34,8.06,10.93,22.8%,305339
2026-02-19,9.54,11.57,8.35,10.55,-3.49%,294133
